id,custumer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
4782969e-36b0-4c74-bde7-f3136893d20d,44918404-709a-49bb-b46f-a21db1c7bc9b,7286376780251.46,2009-12-18T02:00:00.000Z,createdBy.2uik9@example.org,2007-10-19T02:00:00.000Z,modifiedBy.2uik9@example.net
47829700-b15c-4b73-afd7-40d12b440c65,44918404-709a-49bb-b46f-a21db1c7bc9b,7059165449484.34,2013-01-29T02:00:00.000Z,createdBy.2uika@example.org,2021-12-27T02:00:00.000Z,modifiedBy.2uika@example.org
4782971f-3ba2-4926-a64d-1116c85c0172,44918404-709a-49bb-b46f-a21db1c7bc9b,6881045917914.31,2021-12-25T02:00:00.000Z,createdBy.2uikb@example.com,2008-06-28T02:00:00.000Z,modifiedBy.2uikb@example.net
47829723-5d67-4775-8316-5cb6209e78d1,44918404-709a-49bb-b46f-a21db1c7bc9b,905925155336.23,2001-11-01T02:00:00.000Z,createdBy.2uikc@example.org,2004-03-31T02:00:00.000Z,modifiedBy.2uikc@example.net
4782973e-bc80-4707-8b0a-4955dc314222,44918404-709a-49bb-b46f-a21db1c7bc9b,9281399875350.78,2018-09-17T02:00:00.000Z,createdBy.2uikd@example.org,2011-04-07T02:00:00.000Z,modifiedBy.2uikd@example.net
47829745-6e79-4501-9960-e9d9d7abe767,44918404-709a-49bb-b46f-a21db1c7bc9b,8472260389207.42,2010-03-17T02:00:00.000Z,createdBy.2uike@example.net,2011-02-10T02:00:00.000Z,modifiedBy.2uike@example.com
47829753-6cda-4c32-b87f-8212ddf99ed3,44918404-709a-49bb-b46f-a21db1c7bc9b,123456.78,2021-12-27T02:00:00.000Z,createdBy.2uikf@example.net,2000-06-16T02:00:00.000Z,modifiedBy.2uikf@example.net
47829768-4ca1-4d71-ada4-9870eaee9c5a,44918404-709a-49bb-b46f-a21db1c7bc9b,6816156134026.34,2010-10-12T02:00:00.000Z,createdBy.2uikg@example.org,2015-11-18T02:00:00.000Z,modifiedBy.2uikg@example.net
47829777-ae8d-4680-81cf-ba302a47a933,44918404-709a-49bb-b46f-a21db1c7bc9b,7566097944672.93,2009-11-14T02:00:00.000Z,createdBy.2uikh@example.net,2003-02-12T02:00:00.000Z,modifiedBy.2uikh@example.net
4782978d-0c0d-408c-9313-66d83d57fcb5,44918404-709a-49bb-b46f-a21db1c7bc9b,7717695215683.98,2007-12-09T02:00:00.000Z,createdBy.2uiki@example.net,2016-08-11T02:00:00.000Z,modifiedBy.2uiki@example.net
