id,name,price,stock
23826166-195d-4cf9-a2ea-dd3643463394,name-23826166,1442550271006.15,500
20694742-33ab-4c8b-849d-64f6c2f6f3fc,name-20694742,9325382403816.58,100
20694743-505a-4f14-b227-22a2ef3816a4,name-20694743,3034655992974.86,100
20694744-df6a-4c08-9c9e-0f7f2aab26c9,name-20694744,13315889325.34,100
20694745-dcd1-4063-b7a8-d7e5e88025cf,name-20694745,1203662360507.45,100
20694746-6055-4f3d-bb6e-89ca5e98d96a,name-20694746,4279342634650.3,100
20694747-7231-4cb1-b091-a7951bbad332,name-20694747,8613628733418.78,100
20694748-e18e-4c78-8e99-e5ba7ef3321b,name-20694748,6313479738460.99,100
20694749-fb11-409a-9ab0-018c7f47b415,name-20694749,185195092632.13,100
20694750-3624-49c0-818c-6f8d8158a096,name-20694750,4502390389699.98,100
